ticker,accession_number,filing_date,realized_volatility_252d,ridge_regression_prediction,random_forest_regressor_prediction
SWKS,0000004127-23-000030,2023-11-17,0.3590178990262083,0.33899283476529707,0.4231500618062569
SWKS,0000004127-24-000002,2024-01-26,0.3523378252941643,0.3934238747899047,0.5230650889331607
SWKS,0000004127-24-000131,2024-11-15,0.5003594448763791,0.34025327215375445,0.41616809525423926
SWKS,0000004127-25-000006,2025-01-24,0.5114387070537696,0.40322863492171557,0.5307308647973582
SYF,0001601712-23-000037,2023-02-09,0.3046297187867551,0.3173420083211533,0.39866433666962675
SYF,0001601712-24-000047,2024-02-08,0.352845597993857,0.3448652902770864,0.38349595240237294
SYF,0001601712-25-000044,2025-02-07,0.3888027374044318,0.356004025854421,0.4122698146982572
SYK,0000310764-23-000017,2023-02-10,0.2093060884422422,0.33017635260768496,0.3342338843909679
SYK,0000310764-24-000024,2024-02-14,0.1835377692945636,0.3019105138203231,0.27874756336430306
SYK,0000310764-25-000023,2025-02-12,0.2191295309255899,0.3359145105512045,0.3388581025155706
SYY,0000096021-23-000117,2023-08-25,0.1900139669355963,0.31675377942029326,0.2864184509962646
SYY,0000096021-24-000128,2024-08-28,0.2093400040934112,0.33814123288191156,0.29861683288912594
T,0000732717-23-000011,2023-02-13,0.2672030334615703,0.34318721827573884,0.286195343211145
T,0000732717-24-000009,2024-02-23,0.1969539511433769,0.3523083064491533,0.3143566352250192
T,0000732717-25-000013,2025-02-12,0.2285343231446139,0.35278169742922194,0.3343880626004381
TAP,0000024545-23-000006,2023-02-21,0.2118945399383847,0.3724373886691791,0.3446336247165227
TAP,0000024545-24-000005,2024-02-20,0.2599639568322596,0.36452376802361897,0.3368698311829355
TAP,0000024545-25-000007,2025-02-18,0.2511083653381857,0.3636820240084773,0.33360788835403027
TDG,0001260221-23-000081,2023-11-09,0.2134406820669073,0.36792982986903916,0.43329044962351254
TDG,0001260221-24-000083,2024-11-07,0.2848138440034206,0.37072971076253747,0.3923896737806692
TDY,0001094285-23-000053,2023-02-24,0.2049054326558894,0.391718213090461,0.3868583810053169
TDY,0001094285-24-000044,2024-02-23,0.2226214150035093,0.38749373487907357,0.3677939914554919
TDY,0001094285-25-000053,2025-02-21,0.2540510536752828,0.39477114765862553,0.37193134446368303
TECH,0001558370-23-015226,2023-08-23,0.3642078568519403,0.3512957725856196,0.3500509662397752
TECH,0001558370-24-012430,2024-08-22,0.4209044391191641,0.33100677681258517,0.33751130000657814
TEL,0001558370-23-018833,2023-11-13,0.2092241026479302,0.33415725939247887,0.35823957328675676
TEL,0001558370-24-015227,2024-11-12,0.2902215406572589,0.3289343353463682,0.36500276614972194
TER,0001193125-23-044711,2023-02-22,0.3184257396778317,0.33356559062693,0.3251661628830001
TER,0000950170-24-018701,2024-02-22,0.4472730844509917,0.3456234110432997,0.3134963616047349
TER,0000950170-25-023784,2025-02-20,0.6166014671912717,0.35013912938123176,0.30076353164801073
TFC,0000092230-23-000034,2023-02-28,0.424321872566208,0.3469273254056459,0.3417039329032222
TFC,0000092230-24-000010,2024-02-27,0.2644484241075474,0.397539385568384,0.38298284928873605
TFC,0000092230-25-000020,2025-02-25,0.2841093006418275,0.3917141616941082,0.3915959367236421
TGT,0000027419-23-000015,2023-03-08,0.3263077597628939,0.3082317992019778,0.3381881218419073
TGT,0000027419-24-000032,2024-03-13,0.3582427821243343,0.343852599962794,0.35520174106371466
TGT,0000027419-25-000018,2025-03-12,0.3483342270335253,0.3286973760772995,0.3887333484949897
TJX,0000109198-23-000004,2023-03-29,0.1540901016810494,0.3488674890848317,0.35465208828614625
TJX,0000109198-24-000014,2024-04-03,0.1784905490341594,0.33833995031786457,0.35004861553047173
TJX,0000109198-25-000010,2025-04-02,0.1773992608121211,0.328850380526393,0.3420637541214489
TKO,0001562762-24-000038,2024-02-27,0.2780327811635948,0.43488622045598213,0.3277765999606246
TKO,0000950170-25-027778,2025-02-26,0.3366081331882107,0.40591233916008723,0.4085795570951164
TMO,0000097745-23-000008,2023-02-23,0.2215081883424013,0.29873469564826455,0.29723640840944765
TMO,0000097745-24-000007,2024-02-22,0.2078142700850641,0.3202451004069718,0.2929546514462478
TMO,0000097745-25-000010,2025-02-20,0.3210806672889767,0.3196324493481361,0.30482713984725845
TMUS,0001283699-23-000016,2023-02-14,0.1747119058487326,0.3538496269502356,0.4259563217716254
TMUS,0001283699-24-000008,2024-02-02,0.1909383150286624,0.3476760022952433,0.39077712536063997
TMUS,0001283699-25-000012,2025-01-31,0.2713775568710037,0.38313576782522274,0.4060200574704818
TPL,0001811074-23-000014,2023-02-22,0.3403945778820823,0.36884837347946525,0.2972426679507935
TPL,0001811074-24-000015,2024-02-21,0.4818301583234066,0.3635612996759275,0.31299436983681134
TPL,0001811074-25-000044,2025-02-19,0.5036310434950733,0.36942300635010805,0.3011797533569799
TPR,0001116132-23-000020,2023-08-17,0.2995336049458648,0.3583562795539779,0.38066065137862015
TPR,0001116132-24-000018,2024-08-15,0.4496977814462257,0.3787144027932616,0.40169025571703526
TRGP,0000950170-23-003797,2023-02-22,0.2510002627529417,0.41214731783759473,0.38824296779481443
TRGP,0000950170-24-015841,2024-02-15,0.2497541923929837,0.4136925422731619,0.4003159919200419
TRGP,0000950170-25-023983,2025-02-20,0.3534099177004912,0.429409255556878,0.42539183555434606
TRMB,0000864749-23-000012,2023-02-17,0.3063322691961759,0.4110158125343225,0.34813397719952854
TRMB,0000864749-24-000047,2024-02-26,0.2835574650104525,0.40961427913999215,0.37202951468099293
TRMB,0000864749-25-000011,2025-01-16,0.3138640565429538,0.4591191250368589,0.4828440108180857
TRMB,0000864749-25-000090,2025-04-25,0.2718984886353458,0.30426415125712053,0.33553239233113125
TROW,0001113169-23-000007,2023-02-15,0.2718991952278319,0.33099937893225884,0.36460500460158735
TROW,0001113169-24-000007,2024-02-16,0.221361050209806,0.31968631544296733,0.37147678206588314
TROW,0001113169-25-000007,2025-02-14,0.3037348818461899,0.34289751065568846,0.38073564391374554
TRV,0000086312-23-000011,2023-02-16,0.1987287939984982,0.19166308300813092,0.2681766249816198
TRV,0000086312-24-000012,2024-02-15,0.2371963880879301,0.20520551034805826,0.27474734094000164
TRV,0000086312-25-000012,2025-02-13,0.2191334821125148,0.21100265217777664,0.2739959872511576
TSCO,0000916365-23-000045,2023-02-23,0.2327761602049133,0.3692972905314429,0.30148049628153645
TSCO,0000916365-24-000046,2024-02-23,0.2589106312610356,0.373909652528807,0.3133539116756275
TSCO,0000916365-25-000076,2025-02-20,0.287414865355436,0.35216796434390485,0.30145256117686503
TSLA,0000950170-23-001409,2023-01-31,0.4956148312073493,0.293741696898331,0.39859528380326964
TSLA,0001628280-24-002390,2024-01-29,0.6340142089882209,0.33080315695839746,0.37984334653257074
TSLA,0001628280-25-003063,2025-01-30,0.621948596484945,0.35390368174094194,0.4013912293895121
TSLA,0001104659-25-042659,2025-04-30,0.4705233595042333,0.4188198604059511,0.37074451638730405
TSN,0000100493-23-000105,2023-11-13,0.2254298198506573,0.33574647832311255,0.35718744807296116
TSN,0000100493-24-000119,2024-11-12,0.2171647235955023,0.30096509245888486,0.2874030847089512
TT,0001466258-23-000058,2023-02-10,0.2674117411375954,0.31485072037799766,0.283247196506806
TT,0001466258-24-000047,2024-02-08,0.2351984987241749,0.3248936700441246,0.287056456491033
TT,0001466258-25-000039,2025-02-06,0.28897068197992,0.3109534927960167,0.2926416331069662
TTD,0001671933-23-000007,2023-02-15,0.4646725270276415,0.34905869993485694,0.33262701859359967
TTD,0001671933-24-000014,2024-02-15,0.5347825888951707,0.3374988472309835,0.3156599392079366
TTD,0001671933-25-000029,2025-02-21,0.6796023226553476,0.34122991473228825,0.3318034745362732
TTWO,0001628280-23-019851,2023-05-26,0.2306034018074484,0.4207848933253626,0.41731357387089923
TTWO,0001628280-24-024623,2024-05-22,0.3047166623643119,0.4273906641443126,0.422780005085707
TXN,0000097476-23-000007,2023-02-03,0.2329904664295377,0.29508873331471575,0.3214408023803091
TXN,0000097476-24-000007,2024-02-02,0.2864572777210455,0.2893930089422957,0.31030515163374844
TXN,0000097476-25-000007,2025-02-14,0.4118878755864639,0.2775186173822825,0.29782293054790304
TXT,0000217346-23-000006,2023-02-16,0.2388526890719304,0.33035631686459743,0.3246404218649294
TXT,0000217346-24-000017,2024-02-12,0.2285073916898708,0.331983148319017,0.316996258230651
TXT,0000217346-25-000017,2025-02-06,0.2895440221836353,0.3659103673791894,0.39706117475152003
TYL,0000860731-23-000009,2023-02-22,0.2474630483262763,0.3832286153298692,0.3963454346523578
TYL,0000860731-24-000006,2024-02-21,0.2410777402979874,0.3955768438238495,0.37749204402569553
TYL,0000860731-25-000007,2025-02-19,0.3457152307437089,0.538353621556341,0.44065045530375596
UAL,0000100517-23-000048,2023-02-16,0.3683835636421996,0.42002809650675793,0.3979914517392513
UAL,0000100517-24-000027,2024-02-29,0.4456753678457185,0.4361322463232404,0.4048243915389299
UAL,0000100517-25-000046,2025-02-27,0.5834620063470612,0.4212593855128016,0.3937190542138985
UBER,0001543151-23-000010,2023-02-21,0.3730364222813249,0.3771233081029973,0.4116267838927893
UBER,0001543151-24-000012,2024-02-15,0.3967283327280045,0.3452816844070611,0.4126811420329587
UBER,0001543151-25-000008,2025-02-14,0.3586909023761583,0.33213811900525686,0.40753438470437575
UDR,0000074208-23-000007,2023-02-13,0.226416393984832,0.37763685201801667,0.3820798455239932
UDR,0000074208-24-000011,2024-02-20,0.187229198199092,0.35986285354812536,0.3667383559219195
UDR,0000074208-25-000010,2025-02-18,0.2325227337254036,0.376383160247013,0.39000746269420666
UHS,0000950170-23-004656,2023-02-27,0.2527103460358794,0.3711298622281512,0.3848225545782687
UHS,0000950170-24-021175,2024-02-27,0.3018316830707391,0.38075628400080075,0.39772979098260824
UHS,0000950170-25-027785,2025-02-26,0.3536506347406287,0.37456028150337134,0.3426908976148568
ULTA,0001558370-23-004581,2023-03-24,0.2870494360020126,0.35696153443941026,0.39213832295781015
ULTA,0001558370-24-003941,2024-03-26,0.3878482934270056,0.34876720177573867,0.37628301000310804
ULTA,0001558370-25-003810,2025-03-27,0.3707605345400002,0.3482791304276545,0.3896887077622652
UNH,0000731766-23-000008,2023-02-24,0.2062525587602727,0.3199769324606871,0.2953516170151564
UNH,0000731766-24-000081,2024-02-28,0.2906032305187468,0.3099197557957893,0.28359399045644385
UNH,0000731766-25-000063,2025-02-27,0.508133327695246,0.3096437238895169,0.28798601826573156
UNP,0001437749-23-002959,2023-02-10,0.2264490160613009,0.3371760306196502,0.35666854108864476
UNP,0001437749-24-003599,2024-02-09,0.1998468234427775,0.32289993643437115,0.32676676645974195
UNP,0000100885-25-000042,2025-02-07,0.2289951417724664,0.3054742859035908,0.2870981718441218
UPS,0001090727-23-000006,2023-02-21,0.2413810070937748,0.3134858551727332,0.36076773783133703
UPS,0001090727-24-000008,2024-02-20,0.286236215698312,0.30955523703272025,0.3067688206548456
UPS,0001090727-25-000019,2025-02-18,0.2997697398589723,0.2877506777821268,0.28449357772730294
URI,0001067701-23-000010,2023-01-25,0.3993865935210656,0.3345823859265723,0.4008719802591699
URI,0001067701-24-000007,2024-01-24,0.3616081269798982,0.347291761288459,0.39202894671799493
URI,0001067701-25-000008,2025-01-29,0.3871950977013106,0.3552323626900392,0.4033962412614755
USB,0001193125-23-050691,2023-02-27,0.4017018798738475,0.42528793377627894,0.3857158361510809
USB,0000036104-24-000018,2024-02-20,0.25242971706196,0.36829359519061716,0.353525552690904
USB,0000036104-25-000016,2025-02-21,0.2686066345675059,0.40531663631203585,0.35984165062017043
V,0001403161-23-000099,2023-11-15,0.1641775833238956,0.2587526597739094,0.37123752057618076
V,0001403161-24-000058,2024-11-13,0.2178248860367021,0.238982024566243,0.32247006196239836
VEEV,0001393052-23-000025,2023-03-30,0.360011773916707,0.3313430001724076,0.4181776081713604
VEEV,0001393052-24-000013,2024-03-25,0.3175991689242854,0.3378307323276575,0.4068165129714293
VEEV,0001393052-25-000022,2025-03-24,0.3644994834476839,0.35173581702083945,0.3951029829509057
VICI,0001705696-23-000035,2023-02-23,0.1931190932910497,0.30897220070444076,0.3002661831504362
VICI,0001705696-24-000033,2024-02-22,0.1905917147952081,0.3194232723507716,0.3122807104096812
VICI,0001705696-25-000033,2025-02-20,0.177576564590623,0.31758876355378496,0.37204428093788455
VLO,0001035002-23-000027,2023-02-23,0.3040991432911969,0.3671260205336479,0.38355737057848205
VLO,0001035002-24-000007,2024-02-22,0.3063877956891985,0.3707668239975623,0.3653580325949553
VLO,0001035002-25-000005,2025-02-26,0.3766951734645911,0.3738396540342392,0.37229855818527546
VLTO,0001967680-24-000033,2024-02-28,0.1871740184568961,0.3072928921061055,0.2944340782635186
VLTO,0001967680-25-000008,2025-02-25,0.2266402797448571,0.2990181589246682,0.2870720741093001
VMC,0001396009-23-000007,2023-02-24,0.2227039428754662,0.32457860407769673,0.29193253706414896
VMC,0001396009-24-000006,2024-02-22,0.2333714059493561,0.3412183431141247,0.3056242170000642
VMC,0001396009-25-000005,2025-02-20,0.2588959822869185,0.31056190093055003,0.2858424023182753
VRSK,0001437749-23-004945,2023-02-28,0.1930405447851147,0.3351408742457853,0.3228123872893147
VRSK,0001437749-24-004939,2024-02-21,0.1887105305740957,0.34456833880534926,0.29413305402082746
VRSK,0001437749-25-005160,2025-02-26,0.28325980928005,0.32594958875085817,0.3002171578270791
VRSN,0001014473-23-000005,2023-02-17,0.1816481515165207,0.36280046921843967,0.305466419076048
VRSN,0001014473-24-000006,2024-02-15,0.1913126600961048,0.3550385693186761,0.2943751075545889
VRSN,0001014473-25-000006,2025-02-13,0.2638564992213073,0.3648756917275369,0.29572653580030467
VRT,0001628280-23-005248,2023-02-27,0.5382877212846926,0.3590307890274656,0.39447800359772267
VRT,0001628280-24-006498,2024-02-23,0.6568265799940414,0.38419088571046034,0.3726044148938778
VRT,0001628280-25-005905,2025-02-18,0.660266691298226,0.387150240424728,0.3896492245080844
VRTX,0000875320-23-000007,2023-02-10,0.2407649681034278,0.41575564134073795,0.391190960608385
VRTX,0000875320-24-000062,2024-02-15,0.2535505510186339,0.38996287406831354,0.38108737102905804
VRTX,0000875320-25-000053,2025-02-13,0.3402260705880776,0.4132757049336855,0.3810127887617636
VST,0001692819-23-000005,2023-03-01,0.3020214637306102,0.3938472659992821,0.37334342621089495
VST,0001692819-24-000012,2024-02-29,0.6965628687373662,0.42455766141979906,0.3723394005925473
VST,0001692819-25-000013,2025-02-28,0.5631777947353023,0.4210226966389499,0.3479250014180306
VTR,0000740260-23-000070,2023-02-10,0.2605363819764732,0.34601586360204756,0.40264882365175364
VTR,0000740260-24-000067,2024-02-15,0.2192339591112717,0.3182923293932969,0.393008961349199
VTR,0000740260-25-000052,2025-02-13,0.2010448834127473,0.33319806457691786,0.40890640717523724
VTRS,0001792044-23-000008,2023-02-27,0.2763617566011646,0.26182803206460603,0.36048395516903053
VTRS,0001193125-23-127172,2023-04-28,0.268525081607715,0.4215742781306709,0.3494406261034857
VTRS,0001792044-24-000008,2024-02-28,0.3130028294145013,0.2735878415794737,0.3711597544516886
VTRS,0001193125-24-118165,2024-04-26,0.3464179699906805,0.41888889626317477,0.35222249018960783
VTRS,0001792044-25-000008,2025-02-27,0.3429770719288944,0.2695184373554097,0.35888965004038226
VTRS,0001140361-25-016679,2025-04-30,0.3209214812461574,0.4346186819354486,0.3675313544854031
VZ,0000732712-24-000010,2024-02-09,0.1938609741346732,0.32320617667192164,0.3507337542548874
VZ,0000732712-25-000006,2025-02-12,0.244729021833548,0.2987624437179892,0.32258072199338933
WAB,0001628280-23-003675,2023-02-15,0.2054310304775441,0.36991892566795914,0.3348211366194477
WAB,0001628280-24-004774,2024-02-14,0.2358412490905748,0.3786945914782884,0.3503619121314796
WAB,0001628280-25-005100,2025-02-12,0.2719480629835918,0.36740648993848,0.3357144193172095
WAT,0001193125-23-050827,2023-02-27,0.2941401729009805,0.35738530373191074,0.36600851985154753
WAT,0001193125-24-047491,2024-02-27,0.3417541788055788,0.36572029305887827,0.34517354465262995
WAT,0001193125-25-034579,2025-02-25,0.3818788154047487,0.3650941436309465,0.3718744383641044
WBD,0001437107-23-000019,2023-02-24,0.5168944488568175,0.4001621227849451,0.3777283754224321
WBD,0001437107-24-000017,2024-02-23,0.4781593024482132,0.3845446234534918,0.3689356322378312
WBD,0001437107-25-000031,2025-02-27,0.5992637302290484,0.38560714902077853,0.37738101605396446
WDAY,0001327811-23-000024,2023-02-27,0.3023088417056837,0.36223671018514697,0.3993320825652961
WDAY,0001327811-24-000044,2024-03-08,0.3368632741093041,0.33288064398384287,0.35296622643807346
WDAY,0001327811-25-000056,2025-03-11,0.3848566632291768,0.35887217107774116,0.38068350177608556
WDC,0000106040-23-000024,2023-08-22,0.3871369418036608,0.39757870664370465,0.38712290807702515
WDC,0000106040-24-000031,2024-08-20,0.4584693689907496,0.3743984886422236,0.3855200684363127
WEC,0000107815-23-000100,2023-02-23,0.2013685181547684,0.36037292347583033,0.28445764825198255
WEC,0000107815-24-000095,2024-02-22,0.167285352988612,0.3612860267798529,0.2757511325054844
WEC,0000107815-25-000103,2025-02-21,0.1598089164259427,0.3411730049911724,0.27770895910058596
WELL,0000766704-23-000010,2023-02-21,0.2404382152901922,0.47195153041234017,0.38034156729965524
WELL,0000766704-24-000008,2024-02-15,0.1839883046184091,0.49543552065680385,0.38073012225296615
WELL,0000766704-25-000009,2025-02-12,0.2133810236147563,0.5171849555493828,0.37668538715131467
WFC,0000072971-25-000066,2025-02-25,0.297443715292476,0.5035429357468912,0.3939852890107198
WM,0001558370-23-000964,2023-02-07,0.1513028353285626,0.4157129982103989,0.4116659256669892
WM,0001558370-24-001049,2024-02-13,0.183301483559514,0.33865358670736934,0.36529543469220055
WM,0001558370-25-001132,2025-02-19,0.1829554691905927,0.3672139627727075,0.40063659112625977
WMB,0000107263-23-000007,2023-02-27,0.1851947206275036,0.34534313307629216,0.3268038079277985
WMB,0000107263-24-000019,2024-02-21,0.2228473521747691,0.31193409695267704,0.29906294543217515
WMB,0000107263-25-000031,2025-02-25,0.2524054245059826,0.33571629336153225,0.33882591216035735
WMT,0000104169-23-000020,2023-03-17,0.1512431437130712,0.2960312475764779,0.27587096726355037
WMT,0000104169-24-000056,2024-03-15,0.2110266143827731,0.3087901329233995,0.3454879663355321
WMT,0000104169-25-000021,2025-03-14,0.245281451254244,0.3391691132402361,0.3043014247722725
WRB,0000011544-23-000004,2023-02-24,0.2252682168844124,0.27453466348659383,0.2802888442840171
WRB,0000011544-24-000005,2024-02-23,0.2133730804081866,0.28395554022105657,0.27839045705719945
WRB,0000011544-25-000005,2025-02-24,0.2319484552401081,0.27944956031620705,0.28202524207169233
WSM,0001628280-23-009175,2023-03-24,0.3956261203482655,0.3536955685105263,0.32975851080602053
WSM,0001628280-24-012221,2024-03-20,0.4978475292871307,0.36687779210713195,0.342241006143343
WSM,0001628280-25-015037,2025-03-27,0.4076002041134685,0.3495648924544486,0.3415943502375847
WST,0000105770-23-000012,2023-02-21,0.288060838177141,0.32745515471105485,0.3226381061850955
WST,0000105770-24-000015,2024-02-20,0.526868188067719,0.2766342286521811,0.29230975474544646
WST,0000105770-25-000013,2025-02-18,0.4184603985642632,0.31887888064563985,0.3542191937222472
WTW,0000950170-23-004303,2023-02-24,0.2315488232227631,0.361782269064996,0.3148819716499261
WTW,0000950170-24-018575,2024-02-22,0.1682845661773286,0.336701429807555,0.2868123369737861
WTW,0000950170-25-026278,2025-02-25,0.2545975069714417,0.35186739325647765,0.32676225977033513
WY,0000950170-23-003217,2023-02-17,0.2241681301813912,0.3739357361501427,0.33833530891044006
WY,0000950170-24-016434,2024-02-16,0.2284517467407462,0.35872191025561706,0.3272430561272585
WY,0000950170-25-021254,2025-02-14,0.2829391551667138,0.36801601936486006,0.3169723402733752
WYNN,0001174922-23-000048,2023-02-27,0.2990794607872278,0.4380673796120365,0.4344078824172174
WYNN,0001174922-24-000046,2024-02-23,0.3361049708716274,0.41245653230626456,0.4189587436205679
WYNN,0001174922-25-000039,2025-02-13,0.410135363148327,0.42333757511488346,0.42772530829845595
XEL,0000072903-23-000007,2023-02-23,0.1947631195437698,0.342442947947625,0.2873325999495153
XEL,0000072903-24-000034,2024-02-21,0.2210383590533473,0.3560695463941842,0.286105151723382
XEL,0000072903-25-000029,2025-02-27,0.199116762873636,0.33372821727657254,0.2973955939314139
XOM,0000034088-23-000020,2023-02-22,0.2373144828854902,0.393038185263158,0.39353168049187137
XOM,0000034088-24-000018,2024-02-28,0.1955834594953031,0.35934536645325826,0.35348198331773656
XOM,0000034088-25-000010,2025-02-19,0.2481968567961875,0.3796165444321779,0.3691286673804606
XYL,0001524472-23-000009,2023-02-24,0.2088859597723817,0.30164063897725146,0.28851833596015886
XYL,0001524472-24-000006,2024-02-28,0.2131739910281054,0.3765873166264273,0.38487591186617026
XYL,0001524472-25-000013,2025-03-03,0.2612468966860742,0.33129868274782687,0.2847572631983304
XYZ,0001628280-23-004840,2023-02-23,0.5184932972953198,0.3731377493643354,0.3930455792723445
XYZ,0001628280-24-006354,2024-02-22,0.4969848658220753,0.3595048706230207,0.4046412793620939
XYZ,0001628280-25-007376,2025-02-24,0.5216067224646415,0.351748670270077,0.4029885273088711
YUM,0001041061-23-000009,2023-02-27,0.1609000833727404,0.24107260246855555,0.28397548378369325
YUM,0001041061-24-000011,2024-02-20,0.1933407899110185,0.2775066830776179,0.2945274317160806
YUM,0001041061-25-000013,2025-02-19,0.2287622668913846,0.34303424023281304,0.3615756431802105
ZBH,0000950170-23-004264,2023-02-24,0.2122108519369168,0.34225176477754865,0.3091516145584108
ZBH,0000950170-24-019353,2024-02-23,0.2164196276367272,0.33881247290163474,0.31121614354391
ZBH,0000950170-25-026604,2025-02-25,0.3100466644472948,0.32390024843856724,0.29775935740918935
ZBRA,0000877212-23-000025,2023-02-16,0.4200257008844423,0.3633417767901759,0.3892049207870492
ZBRA,0000877212-24-000029,2024-02-15,0.2818908909684206,0.38093381081875644,0.3657529191059986
ZBRA,0000877212-25-000027,2025-02-13,0.4648248660719431,0.3575487843269788,0.367234110143042
ZTS,0001555280-23-000074,2023-02-14,0.2468259530864563,0.37336303184442665,0.3343382324284137
ZTS,0001555280-24-000143,2024-02-13,0.2489596766871166,0.37393062824177525,0.31399081864772144
ZTS,0001555280-25-000102,2025-02-13,0.2876384173485311,0.3694526641398053,0.3184081850957248
