ticker,accession_number,filing_date,excess_return_252d,ridge_regression_prediction,random_forest_regressor_prediction
SPGI,0000064040-23-000058,2023-02-10,-0.0569219570655916,-0.04668063069560604,-0.037457760519877294
SPGI,0000064040-24-000071,2024-02-09,0.0039765646589275,-0.001618377514960738,0.028091929478553393
SPGI,0000064040-25-000052,2025-02-11,-0.3984111028512704,-0.011113127402782912,0.054958716779674954
SRE,0001032208-23-000008,2023-02-28,-0.3286463393270746,0.04463872201904462,0.11831983218891108
SRE,0001032208-24-000007,2024-02-27,-0.1480157902438019,0.0076846878683476255,0.0476149662597657
SRE,0001032208-25-000012,2025-02-25,0.2182048384953276,-0.0005016724004897263,0.03892779516536032
STE,0001757898-23-000005,2023-05-26,-0.145574564396316,0.025160501531585444,0.018873483173483366
STE,0001757898-24-000008,2024-05-29,-0.0466607650386552,0.025937422065527772,0.026534461627478412
STLD,0001558370-23-002303,2023-02-28,-0.2241156184739912,0.03418172985505721,0.05426105116464036
STLD,0001558370-24-002152,2024-02-29,-0.1917436303297711,0.044406049996337044,0.08003583154972355
STLD,0001558370-25-001886,2025-02-28,0.3245925027579133,0.04170466551586818,0.06490670873536794
STT,0000093751-25-000111,2025-02-13,0.1982926565956155,0.08610791022770108,0.05239048501717827
STX,0001137789-23-000049,2023-08-04,0.2658635487699785,0.059309508012363815,0.02804338615706833
STX,0001137789-24-000068,2024-08-02,0.3985558244543927,0.07085799682451602,0.05776516946979348
STZ,0000016918-23-000045,2023-04-20,-0.0695407578870328,0.041145680074257826,-0.0025382827799784596
STZ,0000016918-24-000054,2024-04-23,-0.3813560927558281,0.06340533627161361,0.08132552342360247
STZ,0000016918-25-000022,2025-04-23,-0.4941041940702895,0.04148563373674783,0.02691010486626255
SW,0002005951-25-000005,2025-03-07,-0.2450028101898228,0.05204741719054476,0.018950019323769024
SWK,0000093556-23-000007,2023-02-23,-0.2423006659469258,0.007162245250946733,0.022455864987225134
SWK,0000093556-24-000032,2024-02-27,-0.1739683741042983,0.02318859757760801,0.01732041193231617
SWK,0000093556-25-000007,2025-02-18,-0.0549340092604886,0.028869475045345226,0.027961439422150704
SWKS,0000004127-23-000005,2023-01-27,-0.2656513854650144,0.006938745864594524,0.11848212647470949
SWKS,0000004127-23-000030,2023-11-17,-0.4154083377052949,0.20842316459006244,0.3563477199823834
SWKS,0000004127-24-000002,2024-01-26,-0.3638658602661591,-0.00706094968217106,0.11110425266425279
SWKS,0000004127-24-000131,2024-11-15,-0.3594492724155846,0.2017018016661629,0.3405870577934842
SWKS,0000004127-25-000006,2025-01-24,-0.4712463571172726,-0.0024983427184581478,0.10388716043459265
SYF,0001601712-23-000037,2023-02-09,-0.1248783619687969,0.08349797983437271,0.055964299838314184
SYF,0001601712-24-000047,2024-02-08,0.4801012993628282,0.0537096142327326,0.0027649073219854006
SYF,0001601712-25-000044,2025-02-07,-0.0506537241032969,0.0762885661898211,0.0417825352415421
SYK,0000310764-23-000017,2023-02-10,0.0700143538898108,0.0122831272355437,0.02166972825521018
SYK,0000310764-24-000024,2024-02-14,-0.1284684123405142,0.02160710116418733,0.04627129328998271
SYK,0000310764-25-000023,2025-02-12,-0.1851867970768744,0.011239208255689723,0.04052290364531315
SYY,0000096021-23-000117,2023-08-25,-0.1708864913777332,0.014856585459125896,0.028525351107510703
SYY,0000096021-24-000128,2024-08-28,-0.0814844221985695,0.01075648344306597,0.005411861527145821
T,0000732717-23-000011,2023-02-13,-0.287349497571967,-0.025676401773400942,-0.009734653896226313
T,0000732717-24-000009,2024-02-23,0.4877872956385536,-0.02887007141304084,0.022102394475977505
T,0000732717-25-000013,2025-02-12,0.0376655209908349,-0.02014508641502187,0.03291061758552293
TAP,0000024545-23-000006,2023-02-21,-0.0901348034365079,0.06822087651870394,0.0630230644795749
TAP,0000024545-24-000005,2024-02-20,-0.231209400139318,0.04339600640445013,0.040229321625768096
TAP,0000024545-25-000007,2025-02-18,-0.3053750015921953,0.03866854305097474,0.017205901407255995
TDG,0001260221-23-000081,2023-11-09,0.1476807944943639,0.02977520728566143,0.002719914127220052
TDG,0001260221-24-000083,2024-11-07,-0.1203556143952881,0.03335692791152319,0.032459100153783706
TDY,0001094285-23-000053,2023-02-24,-0.3093690334457596,0.062381701119334124,0.11521009136905418
TDY,0001094285-24-000044,2024-02-23,-0.0276555327442376,0.039847440181211516,0.05868362799057389
TDY,0001094285-25-000053,2025-02-21,0.2322497654478013,0.03738267532512655,0.03729379669089596
TECH,0001558370-23-015226,2023-08-23,-0.3635374605929444,0.032037662105348454,0.03177989570061409
TECH,0001558370-24-012430,2024-08-22,-0.374127079006894,0.039130049316184794,0.04533352845500023
TEL,0001558370-23-018833,2023-11-13,-0.1152535899580253,0.05457286457280572,0.03929955529184075
TEL,0001558370-24-015227,2024-11-12,0.4336812507871384,0.0457974785324052,0.04061202880948495
TER,0001193125-23-044711,2023-02-22,-0.2953904673590116,0.02341205551885918,0.04919551848037792
TER,0000950170-24-018701,2024-02-22,-0.0950479281068255,0.013702918152728373,0.013710819550698495
TER,0000950170-25-023784,2025-02-20,1.5654835330939163,0.02493358455421707,0.04620722760999825
TFC,0000092230-23-000034,2023-02-28,-0.5047806042158516,0.07270910402478298,0.030563371317563853
TFC,0000092230-24-000010,2024-02-27,0.2074524038964809,0.04730366505306463,-0.00787732293293756
TFC,0000092230-25-000020,2025-02-25,0.0219604640476074,0.07578707044411215,0.0228267557023595
TGT,0000027419-23-000015,2023-03-08,-0.2294892209578831,0.038729799577002885,0.05686132207591857
TGT,0000027419-24-000032,2024-03-13,-0.4597488379746374,0.017388540591849518,0.0230264784040072
TGT,0000027419-25-000018,2025-03-12,-0.0550810235254188,0.049264583220495456,0.052164167985600036
TJX,0000109198-23-000004,2023-03-29,0.0024893813306154,0.03388095019558878,0.04328156332975901
TJX,0000109198-24-000014,2024-04-03,0.2874640989734308,0.034347264858802934,0.04715492003399115
TJX,0000109198-25-000010,2025-04-02,0.130464981525983,0.040377008025814225,0.05322161116364041
TKO,0001562762-24-000038,2024-02-27,0.5583891686971285,0.08165254177836508,0.02518250985029232
TKO,0000950170-25-027778,2025-02-26,0.2534641416650021,0.1615660178055782,0.2121110814448966
TMO,0000097745-23-000008,2023-02-23,-0.256606012451269,0.03339260497234494,0.07567496736550999
TMO,0000097745-24-000007,2024-02-22,-0.2206766607858589,0.0033174638959162575,0.034509295820592874
TMO,0000097745-25-000010,2025-02-20,-0.167479599530529,0.01857666697610465,0.05572325583363521
TMUS,0001283699-23-000016,2023-02-14,-0.1348250205858687,0.06595579086315527,0.0380943691826875
TMUS,0001283699-24-000008,2024-02-02,0.2826937505158051,0.07604154805338117,0.06424048918961264
TMUS,0001283699-25-000012,2025-01-31,-0.29743642945381,0.0464760409035626,0.042515791145723084
TPL,0001811074-23-000014,2023-02-22,-0.4139849229446305,0.07015515866434897,0.029461024101452373
TPL,0001811074-24-000015,2024-02-21,1.3853981529285024,0.07283383967696125,0.04237216826514966
TPL,0001811074-25-000044,2025-02-19,-0.0640008818030841,0.0519264468742834,0.012523738196734382
TPR,0001116132-23-000020,2023-08-17,-0.0833571267362491,0.07703580214438244,0.056375037510594715
TPR,0001116132-24-000018,2024-08-15,1.3842285135029362,0.047072078645993554,0.026899437095508894
TRGP,0000950170-23-003797,2023-02-22,0.0226307557834881,0.06936174870647605,0.04598506983567187
TRGP,0000950170-24-015841,2024-02-15,1.064072280939253,0.07086080722845625,0.044742404064933815
TRGP,0000950170-25-023983,2025-02-20,0.0282352906411407,0.07107946176195117,0.09506664468399473
TRMB,0000864749-23-000012,2023-02-17,-0.1468491866887626,-0.00355867017657311,0.010300923528777949
TRMB,0000864749-24-000047,2024-02-26,-0.0275752264852857,0.027187069985026416,0.03300444064112292
TRMB,0000864749-25-000011,2025-01-16,-0.2170283292424674,0.0419394757476493,0.09622962809321141
TRMB,0000864749-25-000090,2025-04-25,-0.2274043234002674,0.10673554630349208,0.07318995560572146
TROW,0001113169-23-000007,2023-02-15,-0.2912326764274254,0.0830844592120564,0.05054430381203272
TROW,0001113169-24-000007,2024-02-16,-0.1967286303757756,0.09188300100922239,0.07730202000051117
TROW,0001113169-25-000007,2025-02-14,-0.2060581694688903,0.08491147481740549,0.06032188573009222
TRV,0000086312-23-000011,2023-02-16,-0.005297953558401,-0.012460888777124007,0.05536437933416991
TRV,0000086312-24-000012,2024-02-15,-0.1099649892912437,-0.02217085745646765,0.029905607302517734
TRV,0000086312-25-000012,2025-02-13,0.1183563107595095,-0.02155642203815137,0.02745178560780016
TSCO,0000916365-23-000045,2023-02-23,-0.2151724636586827,0.033326476808904375,0.039358111350184445
TSCO,0000916365-24-000046,2024-02-23,-0.0332501822032003,0.05010098871856364,0.03800536014363066
TSCO,0000916365-25-000076,2025-02-20,-0.1820518255821963,0.05513187336732207,0.05518019646683558
TSLA,0000950170-23-001409,2023-01-31,-0.1315051974928123,0.16789961132560408,0.32630011714012985
TSLA,0001628280-24-002390,2024-01-29,0.8490938022712273,0.05190644973156038,0.04703782457598305
TSLA,0001628280-25-003063,2025-01-30,-0.1090717489729875,0.043049388808409146,0.0594410518276933
TSLA,0001104659-25-042659,2025-04-30,0.0706576768668099,-0.016979663649933113,0.21333062948123516
TSN,0000100493-23-000105,2023-11-13,0.0631499985190955,-0.023335812660855382,-0.00917202760850343
TSN,0000100493-24-000119,2024-11-12,-0.2481888292650718,0.012149755474625091,0.024384392587690852
TT,0001466258-23-000058,2023-02-10,0.2648156553941869,0.007487398787884434,0.04358135564153221
TT,0001466258-24-000047,2024-02-08,0.1347149493718011,0.005707109549511494,0.019486867990207102
TT,0001466258-25-000039,2025-02-06,0.136748428325875,0.014185797013795302,0.0427523644457767
TTD,0001671933-23-000007,2023-02-15,0.1163843297461213,0.02678090918166775,0.024165968358370784
TTD,0001671933-24-000014,2024-02-15,-0.222876591141524,0.0374075331774598,0.02417145777306347
TTD,0001671933-25-000029,2025-02-21,-0.8130514347282471,0.03360838587082174,0.007130911352246125
TTWO,0001628280-23-019851,2023-05-26,-0.1217556413801503,0.06623485486468311,0.028282935235528182
TTWO,0001628280-24-024623,2024-05-22,0.3724214094019289,0.09480632251135923,0.05907773322143198
TXN,0000097476-23-000007,2023-02-03,-0.3194475339686494,-0.02630925572789975,0.025067942732310257
TXN,0000097476-24-000007,2024-02-02,-0.0653680757944623,-0.012066582028967265,0.0289654927045902
TXN,0000097476-25-000007,2025-02-14,0.1198192517417706,-0.010480793052172283,0.0404869454416246
TXT,0000217346-23-000006,2023-02-16,-0.0994212658613209,0.02526964586996528,0.03798745796075672
TXT,0000217346-24-000017,2024-02-12,-0.3961967047735525,0.016407522163095028,0.03699011890613435
TXT,0000217346-25-000017,2025-02-06,0.1118476982732668,0.017261599690874953,0.011086158892839999
TYL,0000860731-23-000009,2023-02-22,0.013867363563174,0.06917844671069387,0.05142665553296839
TYL,0000860731-24-000006,2024-02-21,0.2014409715694087,0.05758974085537068,0.05873995172488454
TYL,0000860731-25-000007,2025-02-19,-0.6462868299595848,-0.0748858403249196,0.0031417403356194997
UAL,0000100517-23-000048,2023-02-16,-0.3480866931926638,0.05267579397019412,0.023646138311253787
UAL,0000100517-24-000027,2024-02-29,0.7452055275586067,0.047685408634123405,0.05086275221099398
UAL,0000100517-25-000046,2025-02-27,-0.0671974789796567,0.058666594309613976,0.04268239620264297
UBER,0001543151-23-000010,2023-02-21,0.990608591891928,0.05301171579103129,0.053365315210532054
UBER,0001543151-24-000012,2024-02-15,-0.2394390775169167,0.07962136352495303,0.07388947658344955
UBER,0001543151-25-000008,2025-02-14,-0.2225694713766538,0.054638274526903605,0.04859734347629379
UDR,0000074208-23-000007,2023-02-13,-0.4073517327446903,0.055827728087081474,0.05571156489852696
UDR,0000074208-24-000011,2024-02-20,0.0243222501240083,0.059215551846775676,0.03412059232940623
UDR,0000074208-25-000010,2025-02-18,-0.2163360434683108,0.042750477597062374,0.015027278508749084
UHS,0000950170-23-004656,2023-02-27,-0.1782843934946976,0.011311496799383085,0.012628768054133533
UHS,0000950170-24-021175,2024-02-27,-0.1257173003773599,0.045788396161373195,0.06307292812525976
UHS,0000950170-25-027785,2025-02-26,-0.0184086129677583,0.03572455489733911,-0.000702418763870613
ULTA,0001558370-23-004581,2023-03-24,-0.3292374489356342,0.03879770426784835,0.06443987848570602
ULTA,0001558370-24-003941,2024-03-26,-0.385763871873473,0.03967457908317977,0.06694647300871641
ULTA,0001558370-25-003810,2025-03-27,0.2501524494970639,0.0481394690625639,0.08200596685404968
UNH,0000731766-23-000008,2023-02-24,-0.222314653969156,0.012499842989159779,0.05760918919716915
UNH,0000731766-24-000081,2024-02-28,-0.2158943079638807,0.02080831527673735,0.045449933431710846
UNH,0000731766-25-000063,2025-02-27,-0.5420360192960632,0.024187529259150686,0.04282970888871392
UNP,0001437749-23-002959,2023-02-10,-0.0039381556896513,-0.004806079462024868,0.02811263285610785
UNP,0001437749-24-003599,2024-02-09,-0.200990375549475,0.017312234684884707,0.04278986672269994
UNP,0000100885-25-000042,2025-02-07,-0.0603471119199443,0.018427209363782657,0.034812442006306926
UPS,0001090727-23-000006,2023-02-21,-0.4165135295305532,-0.038055779429558435,0.025214655189705226
UPS,0001090727-24-000008,2024-02-20,-0.400305600193702,-0.02627736669131612,0.0169879098591936
UPS,0001090727-25-000019,2025-02-18,-0.0630523207101305,-0.013531708226113714,0.019655375800534662
URI,0001067701-23-000010,2023-01-25,0.3938531411712647,0.04517651934951554,0.03917823682648909
URI,0001067701-24-000007,2024-01-24,0.0960322820213377,0.05944996430422248,0.0442217771327373
URI,0001067701-25-000008,2025-01-29,-0.1228745151559576,0.06059043563621211,0.043447930209389723
USB,0001193125-23-050691,2023-02-27,-0.3774663706940496,-0.020142431292962046,0.010456252427671092
USB,0000036104-24-000018,2024-02-20,-0.0566509951166895,0.0520858339163587,0.02751112256755692
USB,0000036104-25-000016,2025-02-21,0.0934812545478411,0.03585779837888505,0.06311345812376525
V,0001403161-23-000099,2023-11-15,-0.0626730266424939,0.01635041226585671,0.05130461973858421
V,0001403161-24-000058,2024-11-13,-0.0681738490245742,-0.007748330777048618,0.03900623427827037
VEEV,0001393052-23-000025,2023-03-30,-0.0958410550658854,0.03817503471900807,0.08011424212646158
VEEV,0001393052-24-000013,2024-03-25,-0.069775172520903,0.031813440113118305,0.046519152396520234
VEEV,0001393052-25-000022,2025-03-24,-0.4121365364980891,0.028887197959459772,0.07552442313863335
VICI,0001705696-23-000035,2023-02-23,-0.3529519462051381,0.00748250714066968,-0.012925959974298854
VICI,0001705696-24-000033,2024-02-22,-0.0240326948241829,0.10479701325961469,0.1764059969817602
VICI,0001705696-25-000033,2025-02-20,-0.0911650978047409,0.0774553611834488,0.06453733912480021
VLO,0001035002-23-000027,2023-02-23,-0.1499396663404455,0.033259549358093436,0.053674612199991464
VLO,0001035002-24-000007,2024-02-22,-0.2013536026671371,0.038053150115544804,0.022290411624877684
VLO,0001035002-25-000005,2025-02-26,0.4510693197720041,0.048751678209930344,0.032577848837420834
VLTO,0001967680-24-000033,2024-02-28,-0.0230713627777063,0.016196538586316308,0.015172952363758003
VLTO,0001967680-25-000008,2025-02-25,-0.1952642577896735,0.023737873662176452,0.029516763165839736
VMC,0001396009-23-000007,2023-02-24,0.1492087930472023,0.009257323389153013,0.014065140625456359
VMC,0001396009-24-000006,2024-02-22,-0.2068381347677027,0.0041321710258594435,0.014425646910708757
VMC,0001396009-25-000005,2025-02-20,0.0796762617858997,0.0087341485972759,0.016261784393101945
VRSK,0001437749-23-004945,2023-02-28,0.1208404969312411,0.019348108011245042,0.045458529803480204
VRSK,0001437749-24-004939,2024-02-21,0.0406113628978224,0.04014070841414933,0.030669967823825858
VRSK,0001437749-25-005160,2025-02-26,-0.4418072715948907,0.04344372886097026,0.038698830776754
VRSN,0001014473-23-000005,2023-02-17,-0.2976993254299259,0.07649418118330939,0.08634657069552132
VRSN,0001014473-24-000006,2024-02-15,-0.0651949004521679,0.0716491863526951,0.06365590782688707
VRSN,0001014473-25-000006,2025-02-13,-0.1819236602012536,0.07700413714870058,0.06440165439494215
VRT,0001628280-23-005248,2023-02-27,2.9042665558703016,0.04096979487066984,0.03807114914944951
VRT,0001628280-24-006498,2024-02-23,0.3888943326870637,0.049246137976897184,0.025567794201880295
VRT,0001628280-25-005905,2025-02-18,1.0810812028352397,0.049731580186019655,0.05574404810173966
VRTX,0000875320-23-000007,2023-02-10,0.1696588619164789,0.047319615702935185,0.03771249365035094
VRTX,0000875320-24-000062,2024-02-15,-0.1299487520424112,0.053419328184642956,0.03656979756920945
VRTX,0000875320-25-000053,2025-02-13,-0.1012085777288438,0.05352176900041751,0.06298244189932006
VST,0001692819-23-000005,2023-03-01,1.2624862546258588,0.07866974413450548,0.04995347053747692
VST,0001692819-24-000012,2024-02-29,1.201012478318083,0.043120055679198514,0.023930066100995413
VST,0001692819-25-000013,2025-02-28,0.0579768175444015,0.0745856538052331,0.07025268896021701
VTR,0000740260-23-000070,2023-02-10,-0.3222123774877327,0.042323116684331315,0.022010034840700864
VTR,0000740260-24-000067,2024-02-15,0.3302754308913476,0.03377582471052663,0.02912325449131136
VTR,0000740260-25-000052,2025-02-13,0.242559630387982,0.06245404220638677,0.060776209563499266
VTRS,0001792044-23-000008,2023-02-27,-0.1413039913107738,0.1588277648435719,0.35239661350967916
VTRS,0001193125-23-127172,2023-04-28,0.0743839427440065,-0.030782087493984554,0.09165506736188672
VTRS,0001792044-24-000008,2024-02-28,-0.3775392257697095,0.14063464894761152,0.3475963135108511
VTRS,0001193125-24-118165,2024-04-26,-0.3452140208081139,0.024363717614612743,0.12689910110172958
VTRS,0001792044-25-000008,2025-02-27,0.5441548928113784,0.12071296194148273,0.3487243289037371
VTRS,0001140361-25-016679,2025-04-30,0.5550364920824038,0.02127291675869286,0.1487596200627559
VZ,0000732712-24-000010,2024-02-09,-0.129968397204681,0.02022274168815407,0.010460713598596998
VZ,0000732712-25-000006,2025-02-12,0.1488204349943973,0.027424572300859294,0.030747442014997458
WAB,0001628280-23-003675,2023-02-15,0.0548736693061393,0.033453073327658324,0.04581239794221014
WAB,0001628280-24-004774,2024-02-14,0.1584150585653305,0.0050295915375096825,0.02791311220715595
WAB,0001628280-25-005100,2025-02-12,0.2165361215876378,0.01571024288135867,0.028422225230220578
WAT,0001193125-23-050827,2023-02-27,-0.2030698775039121,0.06779909741384782,0.0495080163754617
WAT,0001193125-24-047491,2024-02-27,-0.0528041362961326,0.025322833207514137,0.027188091983593912
WAT,0001193125-25-034579,2025-02-25,-0.3258896668252341,0.049046795543518554,0.04535111956712077
WBD,0001437107-23-000019,2023-02-24,-0.738850981783847,0.03829856855187303,0.01608746129734793
WBD,0001437107-24-000017,2024-02-23,0.0337953664922168,0.07568982384474801,0.04867375595720155
WBD,0001437107-25-000031,2025-02-27,1.4039329297676824,0.0412000018689567,0.022268161144654734
WDAY,0001327811-23-000024,2023-02-27,0.3038438473595963,0.05865594589379848,0.06050428405952664
WDAY,0001327811-24-000044,2024-03-08,-0.1918410947478329,0.04615672538091459,0.05251057278714071
WDAY,0001327811-25-000056,2025-03-11,-0.6600163017082408,0.030568351475662697,0.025690329383716504
WDC,0000106040-23-000024,2023-08-22,0.2971334492433841,0.0333081368516844,0.03062974929259741
WDC,0000106040-24-000031,2024-08-20,0.4142795212895405,0.05897503222732113,0.034884262510111404
WEC,0000107815-23-000100,2023-02-23,-0.4095386542632597,0.028437124887210806,0.01302580672283722
WEC,0000107815-24-000095,2024-02-22,0.2175025492640563,0.027997053997130046,0.026898088806425104
WEC,0000107815-25-000103,2025-02-21,-0.0076249126322656,0.01619128914647443,0.02899036460362041
WELL,0000766704-23-000010,2023-02-21,-0.0239158058578721,0.060159000456323844,0.049795246417545104
WELL,0000766704-24-000008,2024-02-15,0.3981574487258974,0.07958444433154241,0.04351581574037462
WELL,0000766704-25-000009,2025-02-12,0.3204037998122087,0.08634919237958522,0.04716339936874162
WFC,0000072971-25-000066,2025-02-25,-0.0134147905862254,-0.023293326657127085,-0.004716052179443095
WM,0001558370-23-000964,2023-02-07,0.0559897562825673,-0.0424844295203285,0.00471347347525343
WM,0001558370-24-001049,2024-02-13,-0.0919076519837645,0.02760420424777755,0.015513173353038244
WM,0001558370-25-001132,2025-02-19,-0.1151860671788549,0.033174612237662625,0.01428253617730495
WMB,0000107263-23-000007,2023-02-27,-0.0786209515548927,-0.007273636067863749,0.032141118463473554
WMB,0000107263-24-000019,2024-02-21,0.5106975606910436,0.007611943993650873,0.02385861849546916
WMB,0000107263-25-000031,2025-02-25,0.2033405322099319,-0.062433218699717526,-0.03654294698216108
WMT,0000104169-23-000020,2023-03-17,-0.0124820580896485,0.0007484039793802036,0.024218549123425075
WMT,0000104169-24-000056,2024-03-15,0.3117057662693954,0.007174919535169688,0.019782170116540557
WMT,0000104169-25-000021,2025-03-14,0.2736682106126988,0.005595259623137391,0.03969679620187103
WRB,0000011544-23-000004,2023-02-24,0.0086336495284595,0.04305059798707984,0.024935960779600787
WRB,0000011544-24-000005,2024-02-23,-0.0796371467707413,0.037407125169726614,0.022567739349374973
WRB,0000011544-25-000005,2025-02-24,0.006693036316326,0.03509741245121626,0.019164194141368558
WSM,0001628280-23-009175,2023-03-24,1.3548044770643075,0.052747547082125056,0.06261893372256941
WSM,0001628280-24-012221,2024-03-20,0.0544897396461778,0.03937130370653407,0.059918258029421474
WSM,0001628280-25-015037,2025-03-27,-0.0350102049809741,0.06366744616730827,0.07583522807552961
WST,0000105770-23-000012,2023-02-21,-0.1149002834958097,0.007863489623522103,0.034148712866040765
WST,0000105770-24-000015,2024-02-20,-0.6194130634727648,0.016568258725125982,0.029016215544351003
WST,0000105770-25-000013,2025-02-18,0.0271619145577741,0.012884007922338951,0.02391003374004877
WTW,0000950170-23-004303,2023-02-24,-0.1089428346854499,0.03896208409739812,0.06388496520615203
WTW,0000950170-24-018575,2024-02-22,0.0288746479326444,0.040099704013112684,0.03879214227217275
WTW,0000950170-25-026278,2025-02-25,-0.2368498926205224,0.032737711347985414,0.02500436062763974
WY,0000950170-23-003217,2023-02-17,-0.1796422262535553,0.016518216387002883,0.017995287712086448
WY,0000950170-24-016434,2024-02-16,-0.305861607469491,0.02209926988491464,0.025184441508502367
WY,0000950170-25-021254,2025-02-14,-0.2221693163824686,0.014613045263998016,0.01313655461508273
WYNN,0001174922-23-000048,2023-02-27,-0.3038879545783567,0.07880292897519103,0.0578662606393007
WYNN,0001174922-24-000046,2024-02-23,-0.3011584428476876,0.054428391362486735,0.028217196384387754
WYNN,0001174922-25-000039,2025-02-13,0.3024011346449748,0.07187057258471143,0.03916265942269709
XEL,0000072903-23-000007,2023-02-23,-0.3769739278628476,0.0021704695594873327,0.047567590072780545
XEL,0000072903-24-000034,2024-02-21,0.0123494225105316,0.005606831271807545,0.028306615022412343
XEL,0000072903-25-000029,2025-02-27,0.0359557862257964,0.04057985940892801,0.030455755619371607
XOM,0000034088-23-000020,2023-02-22,-0.3134584154567926,0.03100277409203482,0.020980787873280445
XOM,0000034088-24-000018,2024-02-28,-0.1000519601043214,0.03830480048626105,0.019318468390281004
XOM,0000034088-25-000010,2025-02-19,0.2431270764543864,0.020310958896045096,0.00579838567961154
XYL,0001524472-23-000009,2023-02-24,-0.0551403160554322,0.013690061419013303,0.028190773705329856
XYL,0001524472-24-000006,2024-02-28,-0.1232680287615115,-0.029091835264436004,-0.04213422310895951
XYL,0001524472-25-000013,2025-03-03,-0.178134504831108,0.015324402767551204,0.019476467215828464
XYZ,0001628280-23-004840,2023-02-23,-0.2752074317869746,0.057402781802677015,0.017859528366014798
XYZ,0001628280-24-006354,2024-02-22,-0.2612741870973015,0.08310362405983607,0.05378948927244198
XYZ,0001628280-25-007376,2025-02-24,-0.3863518970164057,0.06412177230713892,0.03190064910038956
YUM,0001041061-23-000009,2023-02-27,-0.1761233851369674,0.012881884492670415,0.026611447470584634
YUM,0001041061-24-000011,2024-02-20,-0.0909235798974772,0.014047400238943134,0.04664220941503384
YUM,0001041061-25-000013,2025-02-19,-0.0100984317072467,-0.022498945374501617,0.0013261814828937478
ZBH,0000950170-23-004264,2023-02-24,-0.2604341368980056,-0.0053743703191943895,0.04118941498390506
ZBH,0000950170-24-019353,2024-02-23,-0.3665285629548075,0.029921731951027118,0.05062609526620607
ZBH,0000950170-25-026604,2025-02-25,-0.2235433270189002,0.020552701899390693,0.035111727356330454
ZBRA,0000877212-23-000025,2023-02-16,-0.4196774617087992,0.04615959518042168,0.05979146197051322
ZBRA,0000877212-24-000029,2024-02-15,-0.0921198379312113,0.03064233716589792,0.08762347172519958
ZBRA,0000877212-25-000027,2025-02-13,-0.3268152689415302,0.06296238814996916,0.06929321856198717
ZTS,0001555280-23-000074,2023-02-14,-0.1218405888611144,0.0028740518122550435,0.0019281764434447549
ZTS,0001555280-24-000143,2024-02-13,-0.3822179121202549,0.02031439442101418,0.03985821284948771
ZTS,0001555280-25-000102,2025-02-13,-0.3607047977530224,0.03698838064709536,0.02624383794722753
