ticker,accession_number,filing_date,outperformed_252d,logistic_regression_probability,logistic_regression_prediction,random_forest_classifier_probability,random_forest_classifier_prediction
TECH,0001558370-23-015226,2023-08-23,0.0,0.4684422419586148,0,0.5096520358371831,1
TECH,0001558370-24-012430,2024-08-22,0.0,0.49349216224503295,0,0.5007536869636353,1
TEL,0001558370-23-018833,2023-11-13,0.0,0.5264362394217064,1,0.5023893732952192,1
TEL,0001558370-24-015227,2024-11-12,1.0,0.5193439986436879,1,0.5303418957662964,1
TER,0001193125-23-044711,2023-02-22,0.0,0.5023766453221334,1,0.5416667488963814,1
TER,0000950170-24-018701,2024-02-22,0.0,0.48912089103956646,0,0.48779684504999066,0
TER,0000950170-25-023784,2025-02-20,1.0,0.4905873067983138,0,0.5471741613364646,1
TFC,0000092230-23-000034,2023-02-28,0.0,0.5764268355524721,1,0.4985017978561685,0
TFC,0000092230-24-000010,2024-02-27,1.0,0.5354170616770535,1,0.47870127423164194,0
TFC,0000092230-25-000020,2025-02-25,1.0,0.5667352062301966,1,0.4965008800235736,0
TGT,0000027419-23-000015,2023-03-08,0.0,0.5620575917898043,1,0.5751056079055779,1
TGT,0000027419-24-000032,2024-03-13,0.0,0.5177483097256338,1,0.5144760816623927,1
TGT,0000027419-25-000018,2025-03-12,0.0,0.5175413131038248,1,0.5161566989922517,1
TJX,0000109198-23-000004,2023-03-29,1.0,0.4858759887043914,0,0.5432804496180934,1
TJX,0000109198-24-000014,2024-04-03,1.0,0.4959631500782522,0,0.5165329638792496,1
TJX,0000109198-25-000010,2025-04-02,1.0,0.5059541602946173,1,0.5120156534736207,1
TKO,0001562762-24-000038,2024-02-27,1.0,0.4740264885475715,0,0.44379387153969624,0
TKO,0000950170-25-027778,2025-02-26,1.0,0.5430258551665631,1,0.5554127044446989,1
TMO,0000097745-23-000008,2023-02-23,0.0,0.5096496395615479,1,0.5706233138881606,1
TMO,0000097745-24-000007,2024-02-22,0.0,0.4882016176596968,0,0.5124435923282926,1
TMO,0000097745-25-000010,2025-02-20,0.0,0.4897898891049088,0,0.5671325845010864,1
TMUS,0001283699-23-000016,2023-02-14,0.0,0.5022401003173838,1,0.4941370132445876,0
TMUS,0001283699-24-000008,2024-02-02,1.0,0.5347734823767352,1,0.5327789579681154,1
TMUS,0001283699-25-000012,2025-01-31,0.0,0.47493402692434117,0,0.4790354514418539,0
TPL,0001811074-23-000014,2023-02-22,0.0,0.5091321588179496,1,0.4854109373935112,0
TPL,0001811074-24-000015,2024-02-21,1.0,0.5328702827582625,1,0.5258670670731622,1
TPL,0001811074-25-000044,2025-02-19,0.0,0.49816110057341956,0,0.4509257209347559,0
TPR,0001116132-23-000020,2023-08-17,0.0,0.5280600536462584,1,0.5168902966044125,1
TPR,0001116132-24-000018,2024-08-15,1.0,0.4746908953714056,0,0.4625452423589621,0
TRGP,0000950170-23-003797,2023-02-22,1.0,0.4934173183183295,0,0.44012904627955424,0
TRGP,0000950170-24-015841,2024-02-15,1.0,0.4998554991657681,0,0.48279340991929376,0
TRGP,0000950170-25-023983,2025-02-20,1.0,0.47838240187663694,0,0.523984506829533,1
TRMB,0000864749-23-000012,2023-02-17,0.0,0.38335516092867394,0,0.4569446539804535,0
TRMB,0000864749-24-000047,2024-02-26,0.0,0.4311389169693011,0,0.4967461567887374,0
TRMB,0000864749-25-000011,2025-01-16,0.0,0.5020850092363505,1,0.6329680314117245,1
TRMB,0000864749-25-000090,2025-04-25,0.0,0.5967103022237663,1,0.5703588007849502,1
TROW,0001113169-23-000007,2023-02-15,0.0,0.5952906581709445,1,0.5348481562120716,1
TROW,0001113169-24-000007,2024-02-16,0.0,0.6164282296361338,1,0.5752810558292777,1
TROW,0001113169-25-000007,2025-02-14,0.0,0.549778587302469,1,0.502995515163988,1
TRV,0000086312-23-000011,2023-02-16,0.0,0.5384719958310366,1,0.6086344060296721,1
TRV,0000086312-24-000012,2024-02-15,0.0,0.5204847670446917,1,0.5566458081763919,1
TRV,0000086312-25-000012,2025-02-13,1.0,0.5166729083499134,1,0.5473366292409279,1
TSCO,0000916365-23-000045,2023-02-23,0.0,0.45790790326769654,0,0.5150861731745592,1
TSCO,0000916365-24-000046,2024-02-23,0.0,0.4708809914798806,0,0.49703072906194135,0
TSCO,0000916365-25-000076,2025-02-20,0.0,0.4901895275906281,0,0.5293979793620276,1
TSLA,0000950170-23-001409,2023-01-31,0.0,0.5804609915862876,1,0.57707847421524,1
TSLA,0001628280-24-002390,2024-01-29,1.0,0.4843466694880257,0,0.5518180933091178,1
TSLA,0001628280-25-003063,2025-01-30,0.0,0.4191742035928393,0,0.49610086474911896,0
TSLA,0001104659-25-042659,2025-04-30,1.0,0.4109355200854957,0,0.6072505433396524,1
TSN,0000100493-23-000105,2023-11-13,1.0,0.4069324663715346,0,0.4225915995986141,0
TSN,0000100493-24-000119,2024-11-12,0.0,0.4713015289225737,0,0.5248766637371411,1
TT,0001466258-23-000058,2023-02-10,1.0,0.45392114597339733,0,0.5276952529421202,1
TT,0001466258-24-000047,2024-02-08,1.0,0.4370298547024114,0,0.43882637640489,0
TT,0001466258-25-000039,2025-02-06,1.0,0.4623856834604745,0,0.5389221695314529,1
TTD,0001671933-23-000007,2023-02-15,1.0,0.427168477100865,0,0.4363070317761867,0
TTD,0001671933-24-000014,2024-02-15,0.0,0.45050586161060263,0,0.44629106404218855,0
TTD,0001671933-25-000029,2025-02-21,0.0,0.42119881559003053,0,0.39391948239250923,0
TTWO,0001628280-23-019851,2023-05-26,0.0,0.46368753253000733,0,0.4416192875473048,0
TTWO,0001628280-24-024623,2024-05-22,1.0,0.4943006873912397,0,0.4737763708602003,0
TXN,0000097476-23-000007,2023-02-03,0.0,0.48933547108601205,0,0.5473426867846245,1
TXN,0000097476-24-000007,2024-02-02,0.0,0.5193986489971814,1,0.5523147460416921,1
TXN,0000097476-25-000007,2025-02-14,1.0,0.5187369450236037,1,0.5680943968291641,1
TXT,0000217346-23-000006,2023-02-16,0.0,0.5041707103437356,1,0.5362553615344212,1
TXT,0000217346-24-000017,2024-02-12,0.0,0.5226443959498205,1,0.5408446837262549,1
TXT,0000217346-25-000017,2025-02-06,1.0,0.48518187660896533,0,0.4858971234180885,0
TYL,0000860731-23-000009,2023-02-22,1.0,0.5075235993209379,1,0.4966666992734414,0
TYL,0000860731-24-000006,2024-02-21,1.0,0.5139297634090021,1,0.5196974863233895,1
TYL,0000860731-25-000007,2025-02-19,0.0,0.27352256783331674,0,0.49470672536112914,0
UAL,0000100517-23-000048,2023-02-16,0.0,0.4453451567701397,0,0.4796055531053037,0
UAL,0000100517-24-000027,2024-02-29,1.0,0.4349682953899121,0,0.47135549991414033,0
UAL,0000100517-25-000046,2025-02-27,0.0,0.45351382509213267,0,0.49411337304185743,0
UBER,0001543151-23-000010,2023-02-21,1.0,0.470651769418842,0,0.49269445471134804,0
UBER,0001543151-24-000012,2024-02-15,0.0,0.5089212217342678,1,0.4721539405587596,0
UBER,0001543151-25-000008,2025-02-14,0.0,0.4733547584954864,0,0.49391041437939975,0
UDR,0000074208-23-000007,2023-02-13,0.0,0.5138579546858817,1,0.49787421076163507,0
UDR,0000074208-24-000011,2024-02-20,1.0,0.5306584023164667,1,0.47480261958011594,0
UDR,0000074208-25-000010,2025-02-18,0.0,0.4988630096649231,0,0.49254146112667285,0
UHS,0000950170-23-004656,2023-02-27,0.0,0.45802555177124077,0,0.44516395669184416,0
UHS,0000950170-24-021175,2024-02-27,0.0,0.47733253093762334,0,0.4907044478484613,0
UHS,0000950170-25-027785,2025-02-26,0.0,0.4559090100634967,0,0.4199187272920438,0
ULTA,0001558370-23-004581,2023-03-24,0.0,0.47343725190607777,0,0.5400350733938668,1
ULTA,0001558370-24-003941,2024-03-26,0.0,0.489261371035841,0,0.530117186653169,1
ULTA,0001558370-25-003810,2025-03-27,1.0,0.49307655763822356,0,0.5596225512303933,1
UNH,0000731766-23-000008,2023-02-24,0.0,0.46419514012745067,0,0.5537972756280529,1
UNH,0000731766-24-000081,2024-02-28,0.0,0.49750014757735117,0,0.5019769186077816,1
UNH,0000731766-25-000063,2025-02-27,0.0,0.4914265716107434,0,0.5363912223559715,1
UNP,0001437749-23-002959,2023-02-10,0.0,0.4483965616530669,0,0.5086156641065683,1
UNP,0001437749-24-003599,2024-02-09,0.0,0.49743328202908316,0,0.5280530906685124,1
UNP,0000100885-25-000042,2025-02-07,0.0,0.4782100592295105,0,0.5165261442511916,1
UPS,0001090727-23-000006,2023-02-21,0.0,0.4415195979405059,0,0.5587306341597624,1
UPS,0001090727-24-000008,2024-02-20,0.0,0.4728173824284248,0,0.4826187961572794,0
UPS,0001090727-25-000019,2025-02-18,0.0,0.4798824001839566,0,0.4791587319391469,0
URI,0001067701-23-000010,2023-01-25,1.0,0.5255627411907642,1,0.48526542468952755,0
URI,0001067701-24-000007,2024-01-24,1.0,0.5374387819545966,1,0.4975998940678923,0
URI,0001067701-25-000008,2025-01-29,0.0,0.5265189341328569,1,0.5027399827628534,1
USB,0001193125-23-050691,2023-02-27,0.0,0.52495186016241,1,0.488279913276828,0
USB,0000036104-24-000018,2024-02-20,0.0,0.7274675622107696,1,0.5363762860562623,1
USB,0000036104-25-000016,2025-02-21,1.0,0.6287920523642015,1,0.5885731921431558,1
V,0001403161-23-000099,2023-11-15,0.0,0.41881990430356336,0,0.5518657068331396,1
V,0001403161-24-000058,2024-11-13,0.0,0.421877942995371,0,0.4901096882226821,0
VEEV,0001393052-23-000025,2023-03-30,0.0,0.44192112533541167,0,0.4869070320133138,0
VEEV,0001393052-24-000013,2024-03-25,0.0,0.43428189542329043,0,0.49656134864853346,0
VEEV,0001393052-25-000022,2025-03-24,0.0,0.45250790386556994,0,0.5369508879764249,1
VICI,0001705696-23-000035,2023-02-23,0.0,0.5148774182203614,1,0.5097307273945454,1
VICI,0001705696-24-000033,2024-02-22,0.0,0.5915237862456597,1,0.5950434082948753,1
VICI,0001705696-25-000033,2025-02-20,0.0,0.5667560181526258,1,0.5365504999221098,1
VLO,0001035002-23-000027,2023-02-23,0.0,0.48254833634618394,0,0.49705315558586033,0
VLO,0001035002-24-000007,2024-02-22,0.0,0.5016894879463345,1,0.48527598566909497,0
VLO,0001035002-25-000005,2025-02-26,1.0,0.510952426180346,1,0.5137438802858701,1
VLTO,0001967680-24-000033,2024-02-28,0.0,0.46515549017372476,0,0.44615790550563666,0
VLTO,0001967680-25-000008,2025-02-25,0.0,0.48036433966346775,0,0.5213401936645249,1
VMC,0001396009-23-000007,2023-02-24,1.0,0.42650406264093127,0,0.46735177297082314,0
VMC,0001396009-24-000006,2024-02-22,0.0,0.42416578666616556,0,0.4563107783240165,0
VMC,0001396009-25-000005,2025-02-20,1.0,0.44024880089790663,0,0.47480933934526953,0
VRSK,0001437749-23-004945,2023-02-28,1.0,0.46379414392671947,0,0.5861435190483099,1
VRSK,0001437749-24-004939,2024-02-21,1.0,0.45929422169049905,0,0.44217869209203153,0
VRSK,0001437749-25-005160,2025-02-26,0.0,0.46948009122826784,0,0.5308424140062561,1
VRSN,0001014473-23-000005,2023-02-17,0.0,0.5208619308671514,1,0.6031968444350564,1
VRSN,0001014473-24-000006,2024-02-15,0.0,0.5425376738851091,1,0.5810943296840904,1
VRSN,0001014473-25-000006,2025-02-13,0.0,0.5265137300621758,1,0.5803859666709605,1
VRT,0001628280-23-005248,2023-02-27,1.0,0.47336090503567124,0,0.4980030210304321,0
VRT,0001628280-24-006498,2024-02-23,1.0,0.4692195190614768,0,0.4692355604693566,0
VRT,0001628280-25-005905,2025-02-18,1.0,0.46009863064159484,0,0.5237836433066495,1
VRTX,0000875320-23-000007,2023-02-10,1.0,0.4283931004769893,0,0.41759285632899784,0
VRTX,0000875320-24-000062,2024-02-15,0.0,0.4589111104455406,0,0.516662997976676,1
VRTX,0000875320-25-000053,2025-02-13,0.0,0.44798361511687,0,0.47470221445424216,0
VST,0001692819-23-000005,2023-03-01,1.0,0.5134377586913315,1,0.5428186894536365,1
VST,0001692819-24-000012,2024-02-29,1.0,0.45306623038870797,0,0.5048266291183835,1
VST,0001692819-25-000013,2025-02-28,1.0,0.4837409751347897,0,0.5767190781527193,1
VTR,0000740260-23-000070,2023-02-10,0.0,0.5019783233880283,1,0.43128072463010286,0
VTR,0000740260-24-000067,2024-02-15,1.0,0.5192283383065499,1,0.4550745817667843,0
VTR,0000740260-25-000052,2025-02-13,1.0,0.5190294803761671,1,0.4903883587460453,0
VTRS,0001792044-23-000008,2023-02-27,0.0,0.6253410194746665,1,0.6119022363487958,1
VTRS,0001193125-23-127172,2023-04-28,1.0,0.4429255709552758,0,0.530581164064723,1
VTRS,0001792044-24-000008,2024-02-28,0.0,0.5952530232278674,1,0.6338224104353704,1
VTRS,0001193125-24-118165,2024-04-26,0.0,0.5168489471204761,1,0.5680403941676049,1
VTRS,0001792044-25-000008,2025-02-27,1.0,0.5707337274114834,1,0.6390103351667777,1
VTRS,0001140361-25-016679,2025-04-30,1.0,0.5319988961531065,1,0.6020712485998312,1
VZ,0000732712-24-000010,2024-02-09,0.0,0.5198117259551757,1,0.45585094917049135,0
VZ,0000732712-25-000006,2025-02-12,1.0,0.5402365515436457,1,0.5450708984365901,1
WAB,0001628280-23-003675,2023-02-15,1.0,0.46987305296621584,0,0.5212418020307837,1
WAB,0001628280-24-004774,2024-02-14,1.0,0.42455588719464665,0,0.48905328075870796,0
WAB,0001628280-25-005100,2025-02-12,1.0,0.44745829478177296,0,0.47377918626137405,0
WAT,0001193125-23-050827,2023-02-27,0.0,0.5124061902747116,1,0.5151298227298099,1
WAT,0001193125-24-047491,2024-02-27,0.0,0.4816363063203058,0,0.4724336893414835,0
WAT,0001193125-25-034579,2025-02-25,0.0,0.48853563564190916,0,0.5073924128838476,1
WBD,0001437107-23-000019,2023-02-24,0.0,0.4827254729544879,0,0.4554439519796414,0
WBD,0001437107-24-000017,2024-02-23,1.0,0.535946083035633,1,0.5249952850534876,1
WBD,0001437107-25-000031,2025-02-27,1.0,0.495551467876033,0,0.48031879369463487,0
WDAY,0001327811-23-000024,2023-02-27,1.0,0.46668752951652737,0,0.4713648243926512,0
WDAY,0001327811-24-000044,2024-03-08,0.0,0.4772413441096041,0,0.5082445333882516,1
WDAY,0001327811-25-000056,2025-03-11,0.0,0.43432257808627206,0,0.4895855523606168,0
WDC,0000106040-23-000024,2023-08-22,1.0,0.45038714065785784,0,0.45305574763296214,0
WDC,0000106040-24-000031,2024-08-20,1.0,0.4815731867953285,0,0.4605713754729232,0
WEC,0000107815-23-000100,2023-02-23,0.0,0.49525788318329456,0,0.44785822485111576,0
WEC,0000107815-24-000095,2024-02-22,1.0,0.5118902893655339,1,0.5001236902181762,1
WEC,0000107815-25-000103,2025-02-21,0.0,0.518329985226792,1,0.5420645243245671,1
WELL,0000766704-23-000010,2023-02-21,0.0,0.45268095467996045,0,0.522331405151886,1
WELL,0000766704-24-000008,2024-02-15,1.0,0.4545587954116301,0,0.49290178609362073,0
WELL,0000766704-25-000009,2025-02-12,1.0,0.4533026905904755,0,0.538207994690632,1
WFC,0000072971-25-000066,2025-02-25,0.0,0.678804793890289,1,0.46907122737648765,0
WM,0001558370-23-000964,2023-02-07,1.0,0.3338537271334797,0,0.49814760636419075,0
WM,0001558370-24-001049,2024-02-13,0.0,0.4944606063260184,0,0.46905258523488075,0
WM,0001558370-25-001132,2025-02-19,0.0,0.47961188683553996,0,0.4332634262387851,0
WMB,0000107263-23-000007,2023-02-27,0.0,0.45751623214906784,0,0.5029969880870013,1
WMB,0000107263-24-000019,2024-02-21,1.0,0.47941633962785063,0,0.4757963659848529,0
WMB,0000107263-25-000031,2025-02-25,1.0,0.4326883796540217,0,0.36587514725157716,0
WMT,0000104169-23-000020,2023-03-17,0.0,0.4242638689366169,0,0.46004800636787146,0
WMT,0000104169-24-000056,2024-03-15,1.0,0.3995475080162723,0,0.421457342974713,0
WMT,0000104169-25-000021,2025-03-14,1.0,0.4036892546410104,0,0.5388915160077669,1
WRB,0000011544-23-000004,2023-02-24,1.0,0.5919202006350369,1,0.5375163723646879,1
WRB,0000011544-24-000005,2024-02-23,0.0,0.6001698515124816,1,0.5192249802244074,1
WRB,0000011544-25-000005,2025-02-24,1.0,0.5901157701756925,1,0.5330552195990006,1
WSM,0001628280-23-009175,2023-03-24,1.0,0.47127998964776785,0,0.5063189172381433,1
WSM,0001628280-24-012221,2024-03-20,1.0,0.4675386478198418,0,0.48731380024109977,0
WSM,0001628280-25-015037,2025-03-27,0.0,0.4884653483797033,0,0.5533660016735931,1
WST,0000105770-23-000012,2023-02-21,0.0,0.46821464437408516,0,0.548408496669195,1
WST,0000105770-24-000015,2024-02-20,0.0,0.5304945674815621,1,0.5225329873916036,1
WST,0000105770-25-000013,2025-02-18,1.0,0.4941551677060817,0,0.5431280205544172,1
WTW,0000950170-23-004303,2023-02-24,0.0,0.48503345641349516,0,0.48599994509638833,0
WTW,0000950170-24-018575,2024-02-22,1.0,0.48107698533267484,0,0.5018974415713422,1
WTW,0000950170-25-026278,2025-02-25,0.0,0.4694841263713241,0,0.46712870156124997,0
WY,0000950170-23-003217,2023-02-17,0.0,0.43691759591606544,0,0.44133377394568496,0
WY,0000950170-24-016434,2024-02-16,0.0,0.45505178476312036,0,0.5006442077072073,1
WY,0000950170-25-021254,2025-02-14,0.0,0.44648604708881995,0,0.44396436352015306,0
WYNN,0001174922-23-000048,2023-02-27,0.0,0.47734252493224716,0,0.4998516896630913,0
WYNN,0001174922-24-000046,2024-02-23,0.0,0.48685041713523763,0,0.47511406438462067,0
WYNN,0001174922-25-000039,2025-02-13,1.0,0.4925803598194731,0,0.4960068831136045,0
XEL,0000072903-23-000007,2023-02-23,0.0,0.4639537547886106,0,0.5489631357825316,1
XEL,0000072903-24-000034,2024-02-21,1.0,0.4621050979791881,0,0.4734739919952081,0
XEL,0000072903-25-000029,2025-02-27,1.0,0.49378826293892714,0,0.47549879331026496,0
XOM,0000034088-23-000020,2023-02-22,0.0,0.4670089379171096,0,0.49711917354131857,0
XOM,0000034088-24-000018,2024-02-28,0.0,0.49107607430937056,0,0.45960170218299906,0
XOM,0000034088-25-000010,2025-02-19,1.0,0.4548359684422202,0,0.43353259034549135,0
XYL,0001524472-23-000009,2023-02-24,0.0,0.4726715990510518,0,0.5393027888578361,1
XYL,0001524472-24-000006,2024-02-28,0.0,0.3889879550833723,0,0.395523828271126,0
XYL,0001524472-25-000013,2025-03-03,0.0,0.46340754548717494,0,0.4663657637844855,0
XYZ,0001628280-23-004840,2023-02-23,0.0,0.49706599573885957,0,0.4396351083821594,0
XYZ,0001628280-24-006354,2024-02-22,0.0,0.5096259201214057,1,0.45999441933094604,0
XYZ,0001628280-25-007376,2025-02-24,0.0,0.49109624634832405,0,0.449755986532317,0
YUM,0001041061-23-000009,2023-02-27,0.0,0.4933545010937736,0,0.5758836447504567,1
YUM,0001041061-24-000011,2024-02-20,0.0,0.467309080568038,0,0.5347398550586125,1
YUM,0001041061-25-000013,2025-02-19,0.0,0.39477661440842504,0,0.4389453004850634,0
ZBH,0000950170-23-004264,2023-02-24,0.0,0.4815259539422068,0,0.5294683380018345,1
ZBH,0000950170-24-019353,2024-02-23,0.0,0.46844241511320506,0,0.5462476490597283,1
ZBH,0000950170-25-026604,2025-02-25,0.0,0.4725168763138347,0,0.5179071845126287,1
ZBRA,0000877212-23-000025,2023-02-16,0.0,0.4654197043102442,0,0.49796530758561697,0
ZBRA,0000877212-24-000029,2024-02-15,0.0,0.4726085355679157,0,0.5258639787786623,1
ZBRA,0000877212-25-000027,2025-02-13,0.0,0.5032685051108907,1,0.5425408028662293,1
ZTS,0001555280-23-000074,2023-02-14,0.0,0.3933302600236359,0,0.49268208487731857,0
ZTS,0001555280-24-000143,2024-02-13,0.0,0.42532287339605135,0,0.49428078880403603,0
ZTS,0001555280-25-000102,2025-02-13,0.0,0.43124179793720424,0,0.4938407958598918,0
